player_id,player_name,position,fixture_id,gameweek,kickoff_date,team,opponent,completed,npxG,xA,goals_scored,assists,bonus,clean_sheets,goals_conceded,minutes,total_points,avg_team_xG,avg_team_xGA,avg_opponent_xG,avg_opponent_xGA,proj_score,opponent_proj_score,goal_xP,assist_xP,cs_xP,bonus_xP,concede_xP,xP,avg_npxG,avg_xA,avg_bonus,avg_minutes
4,Pierre-Emerick Aubameyang,F,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,1.862,0.104,0.0,0.004,0.0,0.0,0.418,0.031,0.004,0.095
471,Pierre Lees-Melou,M,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.167,0.278,0.183,0.0,0.0,2.627,0.032,0.089,0.0,74.949
265,Phil Foden,M,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,1.404,0.242,0.595,0.367,0.0,4.607,0.286,0.082,0.369,59.051
301,Paul Dummett,D,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.0,0.0,0.401,0.0,-0.569,0.0,0.0,0.0,0.0,0.63
455,Patson Daka,F,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.592,0.258,0.0,0.048,0.0,2.318,0.074,0.043,0.048,47.564
189,Patrick Bamford,F,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.649,0.216,0.0,0.0,0.0,0.287,0.268,0.119,0.0,7.133
198,Pascal Struijk,D,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.593,0.016,0.485,0.0,-0.519,1.287,0.163,0.009,0.0,29.365
8,Pablo Marí,D,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.174,0.284,1.547,0.0,-0.202,0.0,0.026,0.085,0.0,0.001
423,Pablo Fornals,M,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.519,0.531,0.346,0.082,0.0,3.478,0.075,0.128,0.082,68.708
580,Ozan Kabak,D,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.237,0.009,0.731,0.0,-0.411,0.513,0.038,0.003,0.0,11.278
196,Raphael Dias Belloli,M,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.903,0.458,0.121,0.341,0.0,3.441,0.298,0.252,0.343,51.105
264,Oleksandr Zinchenko,D,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.053,0.521,2.378,0.014,-0.084,2.441,0.009,0.177,0.014,31.782
207,Ricardo Domingos Barbosa Pereira,D,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.552,0.204,1.372,0.003,-0.236,1.558,0.046,0.034,0.003,23.681
419,Saïd Benrahma,M,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,1.639,0.531,0.346,0.223,0.0,4.265,0.237,0.128,0.223,55.984
415,Ryan Fredericks,D,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.0,0.083,1.386,0.0,-0.233,0.647,0.0,0.02,0.0,12.1
298,Ryan Fraser,M,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.189,0.095,0.1,0.196,0.0,0.774,0.1,0.084,0.196,18.731
473,Ryan Bertrand,D,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.0,0.0,1.372,0.0,-0.236,0.0,0.0,0.0,0.0,0.009
262,Rúben Santos Gato Alves Dias,D,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.483,0.28,2.378,0.124,-0.084,4.145,0.082,0.095,0.124,46.431
187,Rodrigo Moreno,F,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.645,0.174,0.0,0.726,0.0,3.19,0.266,0.096,0.757,54.89
266,Rodrigo Hernandez,M,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.476,0.1,0.595,0.244,0.0,3.415,0.097,0.034,0.245,81.929
194,Robin Koch,D,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.16,0.029,0.485,0.0,-0.519,1.293,0.044,0.016,0.0,38.751
14,Rob Holding,D,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.328,0.0,1.547,0.0,-0.202,1.469,0.049,0.0,0.0,24.683
254,Riyad Mahrez,M,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,1.38,0.262,0.595,0.686,0.0,3.445,0.281,0.089,0.711,41.892
180,Richarlison de Andrade,F,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,1.452,0.237,0.0,0.646,0.0,4.335,0.34,0.074,0.666,89.256
203,Nampalys Mendy,M,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.0,0.012,0.343,0.0,0.0,2.355,0.0,0.002,0.0,80.405
502,Jonjoe Kenny,D,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.09,0.173,0.824,0.0,-0.378,1.083,0.014,0.054,0.0,24.748
296,Callum Wilson,F,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.238,0.029,0.0,0.017,0.0,0.0,0.158,0.026,0.017,0.303
217,Çaglar Söyüncü,D,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.132,0.018,1.372,0.691,-0.236,3.977,0.011,0.003,0.717,63.77
22,Bukayo Saka,M,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,1.204,0.766,0.387,1.001,0.0,5.358,0.216,0.229,1.116,82.825
697,Bruno Guimarães Rodriguez Moura,M,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.813,0.192,0.1,0.851,0.0,3.957,0.431,0.17,0.91,79.002
290,Brandon Williams,D,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.025,0.225,0.731,0.036,-0.411,1.042,0.004,0.072,0.036,21.902
458,Boubakary Soumaré,M,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.2,0.03,0.343,0.002,0.0,0.0,0.02,0.005,0.002,1.341
5,Cédric Soares,D,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.161,0.288,1.547,0.0,-0.202,3.793,0.024,0.086,0.0,66.503
145,Billy Gilmour,M,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.182,0.112,0.183,0.0,0.0,0.743,0.035,0.036,0.0,20.967
261,Bernardo Mota Veiga de Carvalho e Silva,M,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,1.056,0.309,0.595,0.262,0.0,3.8,0.215,0.105,0.263,54.651
253,Benjamin Mendy,D,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.0,0.851,2.378,0.001,-0.084,0.0,0.0,0.289,0.001,0.001
67,Ben White,D,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.12,0.033,1.547,0.156,-0.202,3.655,0.018,0.01,0.156,89.999
425,Ben Johnson,D,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.066,0.166,1.386,0.001,-0.233,3.386,0.008,0.04,0.001,63.387
1,Bernd Leno,G,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.0,0.0,1.547,0.0,-0.202,0.334,0.0,0.0,0.0,4.54
622,Cenk Tosun,F,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
563,Charlie Cresswell,D,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.047,0.0,0.485,0.0,-0.519,0.201,0.013,0.0,0.0,4.635
287,Daniel James,M,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.673,0.305,0.121,0.019,0.0,2.806,0.222,0.168,0.019,52.349
710,Daniel Chesters,M,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.035
208,Daniel Amartey,D,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.0,0.09,1.372,0.085,-0.236,2.318,0.0,0.015,0.085,40.235
58,Dan Burn,D,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.1,0.096,0.401,0.516,-0.569,2.545,0.044,0.085,0.525,88.754
551,Crysencio Summerville,M,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.151,0.016,0.121,0.0,0.0,0.0,0.05,0.009,0.0,1.544
414,Craig Dawson,D,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.614,0.133,1.386,0.034,-0.233,3.934,0.074,0.032,0.034,88.483
507,Cole Palmer,M,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.221,0.209,0.595,0.0,0.0,0.0,0.045,0.071,0.0,0.033
562,Cody Drameh,D,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.0,0.007,0.485,0.0,-0.519,0.0,0.0,0.004,0.0,0.147
293,Ciaran Clark,D,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.093,0.016,0.401,0.001,-0.569,0.0,0.041,0.014,0.001,0.187
528,Christos Tzolis,M,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.089,0.122,0.183,0.0,0.0,0.239,0.017,0.039,0.0,5.819
324,Christoph Zimmermann,D,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.137,0.0,0.731,0.0,-0.411,0.737,0.022,0.0,0.0,19.369
109,Chris Wood,F,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.121,0.052,0.0,0.388,0.0,2.561,0.08,0.046,0.391,58.253
179,Ben Godfrey,D,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.16,0.077,0.824,0.011,-0.378,2.424,0.025,0.024,0.011,56.83
456,Ben Gibson,D,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.037,0.003,0.731,0.0,-0.411,2.361,0.006,0.001,0.0,58.388
6,Alexandre Lacazette,F,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.647,0.338,0.0,0.022,0.0,1.503,0.145,0.101,0.022,29.517
589,Alex Kral,M,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.001
174,Alex Iwobi,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.416,0.263,0.206,0.134,0.0,3.019,0.078,0.082,0.134,82.652
478,Albert Sambi Lokonga,M,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.106,0.207,0.387,0.0,0.0,1.08,0.019,0.062,0.0,24.011
13,Ainsley Maitland-Niles,M,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.017,0.077,0.387,0.0,0.0,0.0,0.003,0.023,0.0,0.019
171,Allan Marques Loureiro,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.043,0.054,0.206,0.001,0.0,2.304,0.008,0.017,0.001,57.1
587,Ademola Lookman,M,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,1.22,0.348,0.343,0.335,0.0,3.397,0.122,0.058,0.337,50.011
552,Adam Forshaw,M,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.088,0.029,0.121,0.0,0.0,1.343,0.029,0.016,0.0,38.934
173,Abdoulaye Doucouré,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.192,0.07,0.206,0.005,0.0,2.226,0.036,0.022,0.005,56.203
559,Aaron Ramsdale,G,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.0,0.0,1.547,0.164,-0.202,3.509,0.0,0.0,0.164,85.46
411,Aaron Cresswell,D,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.257,0.257,1.386,0.417,-0.233,4.084,0.031,0.062,0.421,87.721
201,Jonny Evans,D,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.672,0.15,1.372,0.0,-0.236,1.583,0.056,0.025,0.0,24.951
329,Adam Idah,F,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.696,0.116,0.0,0.041,0.0,0.0,0.167,0.037,0.041,2.106
307,Allan Saint-Maximin,F,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.166,0.074,0.0,0.053,0.0,2.293,0.11,0.065,0.053,75.574
489,Alphonse Areola,G,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.0,0.0,1.386,0.0,-0.233,0.0,0.0,0.0,0.0,0.534
172,André Filipe Tavares Gomes,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.187,0.019,0.206,0.0,0.0,0.0,0.035,0.006,0.0,1.678
211,Ayoze Pérez,M,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.57,0.42,0.343,0.0,0.0,0.667,0.057,0.07,0.0,9.967
259,Aymeric Laporte,D,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.407,0.103,2.378,0.131,-0.084,4.935,0.069,0.035,0.131,79.993
481,Asmir Begović,G,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.0,0.0,0.824,0.197,-0.378,0.264,0.0,0.0,0.197,4.54
417,Arthur Masuaku,D,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.05,0.32,1.386,0.011,-0.233,1.766,0.006,0.077,0.011,31.52
42,Anwar El Ghazi,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.111
503,Anthony Gordon,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.422,0.753,0.206,0.61,0.0,3.99,0.079,0.235,0.626,81.662
448,Angus Gunn,G,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.0,0.0,0.731,0.056,-0.411,0.238,0.0,0.0,0.056,6.477
409,Angelo Ogbonna,D,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.515,0.0,1.386,0.003,-0.233,0.0,0.062,0.0,0.003,0.019
482,Andros Townsend,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.192,0.202,0.206,0.005,0.0,0.0,0.036,0.063,0.005,1.944
412,Andriy Yarmolenko,M,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.636,0.095,0.346,0.0,0.0,1.231,0.092,0.023,0.0,26.893
331,Andrew Omobamidele,D,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.175,0.0,0.731,0.004,-0.411,0.0,0.028,0.0,0.004,0.064
363,Bamidele Alli,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.075,0.131,0.206,0.0,0.0,0.482,0.014,0.041,0.0,14.481
484,Demarai Gray,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.497,0.211,0.206,0.0,0.0,2.623,0.093,0.066,0.0,55.271
629,James McAtee,M,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.349,0.0,0.595,0.0,0.0,0.0,0.071,0.0,0.0,0.261
212,James Maddison,M,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,1.689,0.906,0.343,0.427,0.0,5.365,0.169,0.151,0.431,76.371
218,James Justin,D,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.6,0.468,1.372,0.0,-0.236,4.204,0.05,0.078,0.0,62.805
311,Jamal Lewis,D,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.0,0.005,0.401,0.0,-0.569,0.0,0.0,0.004,0.0,0.092
299,Jamaal Lascelles,D,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.036,0.007,0.401,0.203,-0.569,1.039,0.016,0.006,0.203,32.858
327,Jacob Sørensen,D,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.106,0.0,0.731,0.0,-0.411,0.0,0.017,0.0,0.0,0.818
304,Jacob Murphy,M,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.217,0.202,0.1,0.0,0.0,1.511,0.115,0.178,0.0,38.704
267,Jack Harrison,M,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.709,0.333,0.121,0.558,0.0,3.348,0.234,0.183,0.569,55.711
33,Jack Grealish,M,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.746,0.513,0.595,0.0,0.0,3.083,0.152,0.174,0.0,50.34
424,Issa Diop,D,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.05,0.1,1.386,0.038,-0.233,1.67,0.006,0.024,0.038,30.29
306,Isaac Hayden,M,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.066,0.002,0.1,0.004,0.0,0.0,0.035,0.002,0.004,0.15
199,Illan Meslier,G,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.0,0.0,0.485,0.015,-0.519,1.981,0.0,0.0,0.015,59.296
250,Ilkay Gündogan,M,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,1.026,0.468,0.595,0.111,0.0,3.36,0.209,0.159,0.111,45.759
421,Declan Rice,M,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.346,0.145,0.346,0.208,0.0,3.045,0.05,0.035,0.208,68.095
340,Jannik Vestergaard,D,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.012,0.024,1.372,0.0,-0.236,0.0,0.001,0.004,0.0,0.409
291,Jonjo Shelvey,M,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.053,0.059,0.1,0.046,0.0,2.032,0.028,0.052,0.046,55.177
648,Jonathan Rowe,M,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.146,0.128,0.183,0.0,0.0,0.737,0.028,0.041,0.0,17.357
252,John Stones,D,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.33,0.041,2.378,0.204,-0.084,3.895,0.056,0.014,0.204,45.161
310,Joelinton Cássio Apolinário de Lira,F,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.37,0.085,0.0,0.614,0.0,3.069,0.245,0.075,0.631,74.933
577,Joe Gelhardt,F,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.521,0.045,0.0,0.091,0.0,0.531,0.215,0.025,0.091,9.199
256,João Pedro Cavaco Cancelo,D,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.407,0.374,2.378,0.618,-0.084,5.693,0.069,0.127,0.635,88.353
297,Jeff Hendrick,M,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.006,0.006,0.1,0.0,0.0,0.0,0.003,0.005,0.0,0.011
504,Jean-Philippe Gbamin,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.033
302,Javier Manquillo,D,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.016,0.006,0.401,0.0,-0.569,0.185,0.007,0.005,0.0,8.081
420,Jarrod Bowen,M,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,1.459,0.573,0.346,0.504,0.0,4.394,0.211,0.138,0.512,53.597
544,Jarrad Branthwaite,D,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,1.883,0.0,0.824,0.007,-0.378,0.867,0.294,0.0,0.007,10.827
205,Jamie Vardy,F,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,1.686,0.378,0.0,0.114,0.0,0.418,0.211,0.063,0.114,7.837
197,Jamie Shackleton,M,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.039,0.0,0.121,0.0,0.0,0.0,0.013,0.0,0.0,1.157
463,Héctor Junior Firpo Adames,D,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.105,0.289,0.485,0.001,-0.519,0.472,0.029,0.159,0.001,12.365
305,Fabian Schär,D,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.095,0.068,0.401,0.346,-0.569,2.342,0.042,0.06,0.348,62.884
163,Fabian Delph,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.005,0.016,0.206,0.0,0.0,1.114,0.001,0.005,0.0,31.196
21,Emile Smith Rowe,M,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.881,0.167,0.387,0.069,0.0,3.504,0.158,0.05,0.069,58.535
303,Emil Krafth,D,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.014,0.026,0.401,0.161,-0.569,2.033,0.006,0.023,0.161,78.971
602,Ellis Simms,F,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087
20,Edward Nketiah,F,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,1.284,0.278,0.0,0.474,0.0,4.036,0.288,0.083,0.48,60.859
257,Ederson Santana de Moraes,G,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.0,0.0,2.378,0.023,-0.084,4.317,0.0,0.0,0.023,89.996
300,Dwight Gayle,F,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.006,0.001,0.0,0.0,0.0,0.0,0.004,0.001,0.0,1.093
282,Donny van de Beek,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.069,0.019,0.206,0.0,0.0,0.229,0.013,0.006,0.0,7.85
177,Dominic Calvert-Lewin,F,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.641,0.189,0.0,0.002,0.0,1.416,0.15,0.059,0.002,29.996
457,Dimitris Giannoulis,D,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.006,0.103,0.731,0.002,-0.411,2.431,0.001,0.033,0.002,67.576
190,Diego Llorente,D,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.32,0.0,0.485,0.005,-0.519,1.832,0.088,0.0,0.005,47.541
